,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
1814,1814,CONAN,2091,Muslims have no place in civilised Europe.,Mindless Hate has no place in civilised Europe.,['MUSLIMS'],"Islam is a religion of peace, and it is not compatible with violence."
1815,1815,CONAN,1008,Muslims have nothing to contribute to our society.,"The knowledge western society is built on was discovered by Islamic scholars, then colonialists claimed it as their own. Our society would not be so developed without Muslim contributions to science, medicine, and many other fields.",['MUSLIMS'],I don't see why they should be excluded from our society just because of their religion.
1816,1816,Multi_CONAN,1020,White people are victims of black violence.,"Blacks make up only 14% of the population, but they make up nearly 60% of the victims of violent crimes. So your statement seems ungrounded.",['POC'],Black people are not victims of violence. They are just people who have to deal with it.
1817,1817,CONAN,3850,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Islam is that same sisterhood of tolerance and understanding across the world.,"['MUSLIMS', 'WOMEN']",Islam is a religion of peace. It is not about living in a Western country.
1818,1818,DIALO_CONAN,2761,Blacks are genetically inferior. They are biologically different from us: they are born that way.,"Everyone has the right to be treated with respect and dignity, this includes black people who are biologically the same as us.",['POC'],"It is not true that blacks are born ""that way"". They are human beings, just like us, and have the same potential as anyone else."
1819,1819,Multi_CONAN,3745,"Children with Down Syndrome are a burden to society: they should be isolated, so that at least they do not hamper normal children education.",And who would be 'normal'? I wonder how you would define 'disabled' people?,['DISABLED'],"The idea that children with Down syndrome are a ""burden to society"" is just a myth perpetuated by people who don't know anything about them."
1820,1820,DIALO_CONAN,2112,Jews run the world.,"Fortunately there are millions of people who know this is not true, and who know that Jews just want to take care of their families like everyone else.",['JEWS'],"The world is a complex place, and there are many different perspectives on it. Why do you think Jews are responsible for it?"
1821,1821,Multi_CONAN,4412,"Muslims have no place in civilised Europe, they can't come here and steal our jobs.","How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?",['other'],The vast majority of Muslims living in the UK are British citizens and contribute to our society. They are our brothers and sisters.
1822,1822,DIALO_CONAN,192,"""U da bomb"", ""No, u iz the bomb"" -  A compliment in America, an argument in the Middle East.",Have you not got any fresher jokes than pulling at outdated Islamophobic stereotypes about Muslims having bombs? Grow up.,['MUSLIMS'],What do you mean by this?
1823,1823,DIALO_CONAN,327,You might as well tell black people they are the n-word because then they would learn the hard way.,"Many people, myself included, have never had negative experiences with people of colour.",['POC'],"The n-word is a derogatory term for black people, and using it is a form of racism."
1824,1824,CONAN,752,"Where there is Islam, there cannot be peace.","According to the Institute for Economics and Peace, a think tank which has produced the Global Peace index for the past 10 years, only Botswana, Chile, Costa Rica, Japan, Mauritius, Panama, Qatar, Switzerland, Uruguay and Vietnam are free from conflict. Qatar has a sizable number of followers of Islam apparently.",['MUSLIMS'],I am not sure what you are talking about. Islam is a peaceful religion.
1825,1825,CONAN,3650,Another Muslim person with mental problems committed an attack in France. The cause of the mental problem is Islam.,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",['MUSLIMS'],How can you say this about an entire faith?
1826,1826,Multi_CONAN,4917,disabled: they should not be allowed to work.,"Many countries offer them the right to work, which is as it should be.",['DISABLED'],"People with disabilities have the right to work, and it is not their fault that they are unable to do so."
1827,1827,Multi_CONAN,1249,"We have allowed women supremacy to take over our society, and our country is slowly dying for this cancer as a result.",The feminist movement is about changing the gender roles that have been created long ago. Not about taking over our society.,['WOMEN'],"Women's rights are human rights, and we should respect them."
1828,1828,CONAN,1086,Using violence to punish another person? Sounds like a muslim issue.,Positive news story about muslim community.,['MUSLIMS'],Violence is never acceptable. It is a crime and should be punished.
1829,1829,CONAN,903,Islam is just a bestial cult of brainwashed lunatics who breed like rats.,Are you sure? 12 Muslim Nobel prize winners would suggest otherwise.,['MUSLIMS'],This is not true. How can you say this about an entire faith?
1830,1830,DIALO_CONAN,1839,Jews are horrible people and they should be ashamed of that.,"It doesn't matter what a person believes in, that is something anyone has the right to have and you can't blame anyone for it.",['JEWS'],"The Jews are not horrible people, they are our brothers and sisters, and we should respect them."
1831,1831,Multi_CONAN,402,migrants steal our jobs,"Actually they are very disadvantaged compared to us, at least in job seeking. They do not speak the language, they do not have a certainty of housing, they don't not know local customs. For us it is much simpler to access the same jobs - if we want it of course.",['MIGRANTS'],"The majority of migrants are skilled workers, and they contribute to our economy."
