,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1845,DIALO_CONAN,210,The overcrowd at migrant detention centers for illegals is also caused by the liberal left. Illegal immigrants have no right to be in your country and they should be taken back.,"The problem here is not whether they should or shouldn't come, but it's about how they're getting treated while in detention. It wouldn't be bad to put them in detention humanely.",MIGRANTS,,"The problem here is not whether they should or shouldn't come, but it's about how they're getting treated while in detention. It wouldn't be bad to put them in detention humanely."
1846,Multi_CONAN,3944,"All versions of Islam have Sharia law, thus, they are all extreme. Not all Muslims are engaged in actual violences, but every Muslim knows that jihad is the core of their religion, and they all support it.","Could you provide any evidence about what you're saying, because it is very extreme.",MUSLIMS,,"Could you provide any evidence about what you're saying, because it is very extreme."
1847,DIALO_CONAN,755,There are so many Muslims in the UK that it is a condemnation to have them here.,"Many Muslims live in the UK and we have a lot in common, and what is different between us is not a reason for discrimination.",MUSLIMS,,"Many Muslims live in the UK and we have a lot in common, and what is different between us is not a reason for discrimination."
1848,Multi_CONAN,1743,"Islam is not a peaceful religion, and we shouldn't have a Muslim in government the UK.","All individuals have the right to worship, practice and learn their religion. I don't see any problems with Muslims in positions of authority.",MUSLIMS,,"All individuals have the right to worship, practice and learn their religion. I don't see any problems with Muslims in positions of authority."
1849,Multi_CONAN,4326,Jews are basically good at betraying friends.,Why do you think they are good at it? I don't think this is the right way to connect the dots between someone's actions and their religion.,JEWS,,Why do you think they are good at it? I don't think this is the right way to connect the dots between someone's actions and their religion.
1850,Multi_CONAN,1331,"All I see when I walk into a bar is a bunch of horny, unintelligent, arrogant young gay men.","You are probably walking into a bar whose customers do not interest you. And if you think hard, you will find out whether you are interested in the bar or in the people there. Also, not all gays are like you described them.",LGBT+,,"You are probably walking into a bar whose customers do not interest you. And if you think hard, you will find out whether you are interested in the bar or in the people there. Also, not all gays are like you described them."
1851,DIALO_CONAN,424,If a woman wants an abortion then she is a cunt and should not be trusted with the responsibility of birth.,"This idea that a woman should not have rights on her own body is completely wrong, not only to her but also to society as a whole.",WOMEN,,"This idea that a woman should not have rights on her own body is completely wrong, not only to her but also to society as a whole."
1852,Multi_CONAN,480,MIgrants are not running away from wars.,Nobody wants to leave their country and meet so many dangers and difficulties unless there are serious reasons.,MIGRANTS,,Nobody wants to leave their country and meet so many dangers and difficulties unless there are serious reasons.
1853,Multi_CONAN,3141,It is a crime to be a Muslim.,There is no law forbidding you to be a Muslim. It is a human right to pursue whatever religion you wish.,MUSLIMS,,There is no law forbidding you to be a Muslim. It is a human right to pursue whatever religion you wish.
1854,CONAN,414,"Thousands of British girls are raped, enslaved or murdered by Muslims and other non-British immigants. Woe to thee!","This is a sad statistics. Our society should do as much as it can to prevent such crimes. However, it is not true that immigrants are to blame. Statistics shows that there are much more rapists among the natives. After all, they are at home here.",Islamophobia,"crimes , rapism","This is a sad statistics. Our society should do as much as it can to prevent such crimes. However, it is not true that immigrants are to blame. Statistics shows that there are much more rapists among the natives. After all, they are at home here."
1855,Multi_CONAN,4141,Gays are just an abomination to God.,"I think it would be best to respect our differences and live in peace, as we do not all share the same sexual orientation, or the same misinterpretation of God's perspective.",LGBT+,,"I think it would be best to respect our differences and live in peace, as we do not all share the same sexual orientation, or the same misinterpretation of God's perspective."
