,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1987,CONAN,1534,If we want to solve the problem with islam and sharia we should deport them. Even if I respect Muslims that are peaceful I think that priests are trying to start a war. Islam is a worship.,To ban people you respect from practicing their faith because of the actions of a few does seem more that a bit unfair?,Islamophobia,"culture , generic","i do not want to see hate islam in any of the religion, and in our society. do you think that is a peaceful problem.
"
1988,CONAN,3176,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.",Did you miss 'Some.' from the beginning of this Tweet?,Islamophobia,rapism,"muslims are innocent. they deserve not wouldn't terrified treatment. women are the future. we should offer better place and brightness to our society.
"
1989,CONAN,226,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Islam isn't incompatible with your way of life, the biggest obstacle to integration is intolerance and false fearmongering like this. How many Muslims have you met that were rapists/murderers/had slaves?",Islamophobia,"crimes , culture , rapism","islam has not a crime. it is a peaceful religion. therefore, is one of the teachings of the type of worship?
"
1990,DIALO_CONAN,2850,Africans are subhuman and should not be part of our society.,"That's not an opinion you should flaunt like this, it's prejudiced and wrong. Black people are as human as anyone else.",POC,,"they have contributed greatly to our civilisation, they are part of our society and should welcome people as well.
"
1991,CONAN,1824,99% of Muslims in the UK are unemployable and refuse to work.,Do you actually expect people to believe a fact THIS fake? At least try and think of a believable percentage.,Islamophobia,economics,"This is demonstrably false. Muslims make up around 12% of unemployed people in the UK - the vast majority work hard and contribute to the UK economy.
"
1992,CONAN,2326,"It is obviously a mental illness, the conciliation to Islam and Muslims.","If values of tolerance, respect and human decency are akin to mental illness, I am happy to be classed that way.",Islamophobia,generic,"islam is not a disease, it is a faith of hate.
"
1993,CONAN,1890,"You think these Muslim cockroaches have won? No, now is time for bloody retribution!",Didn't realise we were against each other. [insert number of Muslim doctors] seems like they're making Britain stronger.,Islamophobia,generic,"Not sure what you mean about Muslim's having won, when over 400,000 Muslims fought and died voluntarily for Britain in WW1, anyone would think they have always been on our side.
"
1994,DIALO_CONAN,1546,"First there's bisexual characters on tv, next we're normalising child marriage. It's a slippery slope...",What are you suggesting? There is no connection between bisexuality and child marriage.,LGBT+,,"There's absolutely no link between bisexuality and child marriage. What are you implying?
"
1995,CONAN,3399,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",These actions are not the fault of an entire community?,Islamophobia,rapism,"Yes, grooming gangs are an issue we need to tackle, but the issue isn’t that they’re Muslim, it’s grooming gangs in general. By focusing on Muslim gangs only we are ignoring many other perpetrators
"
1996,Multi_CONAN,3989,I am tired of women whining about their condition: they should just accept the fact that they're not equal.,"We need to address the root causes of the oppression of Women, not the symptoms.",WOMEN,,"women are human beings with human rights. they have equal rights. this is not for they live in democratic people where they are.
"
1997,CONAN,2366,Conciliation with Muslims and Islam should be considered a mental illness.,"No, it is not a fact because it is simply not true.",Islamophobia,generic,"I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.
"
1998,Multi_CONAN,2513,All gay are psychopaths.,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",LGBT+,,"To say that all gay people are criminals is just wrong. It's a gross generalisation.
"
1999,DIALO_CONAN,239,gay people are just a bunch of disturbed animals who should not exist in a modern society.,Homosexuality is not a mental disorder and has nothing to do with social problems. It is just a human sexual orientation among many.,LGBT+,,"Gays are not animals. Why you should isolate people based on their sexual preferences?
"
2000,CONAN,2742,Isis Bride wants to return to the UK. Let her rot. A dog born in a stable is not a horse. Not BRITISH! Not BRITISH! Not BRITISH!,"A British dog born in a British stable is not a horse, but its still British. We have obligations both 'to' and 'for' our Citizen's, be they good or evil surely?",Islamophobia,islamization,"A British dog born in a British stable is not a horse, but its still British. We have obligations both 'to' and 'for' our Citizen's, be they good or evil surely?
"
