,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
2267,Multi_CONAN,3535,Jews make too much money.,This would be true by assuming that Jews can magically make more money just because they are Jewish. It doesn't make any sense.,JEWS,,"If redistributing wealth from people who have too much money to the poor is promoted by Jews, then I want to become a Jew too!
"
2268,DIALO_CONAN,182,Females use breast cancer awareness month as an excuse to be hoes on social media and show their boobs knowing damn well they know nothing about cancer.,How are you angry at people raising awareness for breast cancer?,WOMEN,,"Why are you so angry about people raising awareness about breast cancer?
"
2269,CONAN,3315,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",You cannot blame an entire faith.,Islamophobia,rapism,"Anyone who says that the major problem in the UK is with Muslim rape gangs is either intentionally lying or trying to deflect attention from the problem of violence against women.
"
2270,CONAN,2153,Muslims are not civilised and Europe does not want them.,It seems like you are against Muslims if you are saying something like this? Why is that?,Islamophobia,generic,"Muslims are not taking over Europe, they are just a small part of a much bigger community.
"
2271,Multi_CONAN,3595,This is an invasion: we cannot coexist with millions of strangers that do not want to integrate but to bring us back into a pretechnological era. We must deport them.,"It seems to me that your statement shows that you are really concerned about peoples' integration. Still, it is not a solution to deport those you don't like.",MIGRANTS,,"muslims are not taking over europe, they are our brothers and sisters. i should not want to deport them here?
"
2272,DIALO_CONAN,2264,I went to a shit load of therapy. I still don't feel safe in my own house with all these black people around.,Perhaps that's why the black community feels unsafe in their own homes...so many people glaring at them,POC,,"Maybe the black community also feels unsafe in their own houses with so many people glaring at them...
"
2273,DIALO_CONAN,1322,Those blacks are slaves: slavery runs in their blood.,"It is wrong to say that blacks are ""slaves."" This is a very inaccurate, misleading and offensive term that is being used to tar all African Americans. Why do you label black persons as a ""slave"" and not as a ""person""?",POC,,"""What do you mean to """"wake up"""" when black people still suffer because of slavery?""
"
2274,Multi_CONAN,4993,Women are only useful as housekeepers.,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",WOMEN,,"women are human too. with only equal value.
"
2275,Multi_CONAN,3860,Jews are are racist: they want to preserve their own race and purity of their own blood. This is why many people are banned from entering Israel.,"Maybe Jews have suffered from being banned by other cultures so they closed in on theirself. But I would say, that there's no evidence that they are trying to preserve what you called their race.",JEWS,,"jews are not a 'detestable race'; they are a part of society and should want to be respected.
"
2276,CONAN,821,Western societies are too much civilised to welcome Muslims.,Define western society? Who chooses this?,Islamophobia,culture,"muslims also fought for wars as britain, and they have always been part of western culture and society. they are increasingly integral part of western success. they have the world. to welcome them us to have different fleeing here.
"
2277,Multi_CONAN,4183,Migrants rape our young people: they must be deported.,"If we exclude rape committed by migrants, there still remain rape cases. How can we say that they are the only ones to do it?",MIGRANTS,,"The problem is gender-based violence, not migrants. Rape is a crime regardless of immigration status.
"
2278,Multi_CONAN,4877,"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers.","In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?",WOMEN,,"or are surgeons, doctors, nurses, teachers,
"
2279,CONAN,3357,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Scapegoating the Muslim community does not help us to prevent rape. It often instead leads to further violent crime committed against those groups who have been demonized.,Islamophobia,rapism,"where did you know? muslims are common from british germany, after muslims are count or i'm you sure that the rape is illegal or abuse.
"
2280,Multi_CONAN,4724,Mentally disabled folks have no understanding.,"You are wrong, they can understand the degrading treatment and derogatory speech towards them.",DISABLED,,"On the contrary: many mentally handicapped people are actually very well-adjusted individuals if properly assisted.
"
2281,DIALO_CONAN,2066,"Women are basically childlike, they make no sense and shouldn't have any right.","There should be nothing wrong with respecting the rights they possess, since they are adults with responsibilities and rights.",WOMEN,,"Not all women are childlike. You have no right to make such a sweeping statement about them.
"
2282,DIALO_CONAN,876,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,LGBT+,,"They have the right to be here. They have every right to be welcome in this country.
"
