,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
2300,Multi_CONAN,2198,"Islam is a cancer spreading all around the world, breeding chaos and instability.","Some Muslims have lived in this country for many years, and have helped create our country. They are our brothers and sisters.",MUSLIMS,,"How can you blame an entire religion for all problems in the world? Look at the list of causes of death in the World Health Organisation. Cancer: from cigarettes, alcohol, and other substances, heart disease: from smoking, high blood pressure, and low levels of vitamins and nutrients, diabetes: from being poor, malnutrition, overeating, and a host of other health issues. Over the last hundred years, the number of deaths from cancer has almost doubled to 2.4 billion... Should I go on?
"
2301,Multi_CONAN,2311,"What about the psychos? Like crazy people, those nuts flipped in head and so on? Wouldn't they be better off dead?","There are individuals suffering from mental illnesses like schizophrenia, bipolar disorder and autism spectrum disorders. Just because some people suffer from diseases it does not mean he or she will be better dead.",DISABLED,,"what is the point of this? it is not about how can you say this about a large group of people peacefully all with these kind problems life by in so we'd away through be like intolerance and religion.
"
2302,Multi_CONAN,1784,Women should not be allowed to vote,"I'm not sure about how the rights of people in other countries work, but if women want to vote in the UK then they are allowed to do so, thank goodness.",WOMEN,,"Women should be allowed to vote and to have equal rights, as it is stated in the Constitution.
"
2303,CONAN,702,"He has found a person who publicly critisizes Islam and muslim radicalism, as all western people hate Islam.",This is not true.,Islamophobia,culture,"My friend, I do not think all western people hate Islam. Statistics showed that France, Germany and elsewhere in Northern Europe view Muslims favorably.
"
2304,Multi_CONAN,4813,Migrants from Muslim countries are a problem.,Many Muslim refugees come here to escape war and poverty. They do not pose a problem for us.,other,,"So you think of migrants and refugees as a problem for this reason?
"
2305,CONAN,946,Muslims cannot add any value to our culture.,Try running the NHS without them and other migrants!,Islamophobia,culture,"Does this mean they have no identity or no value at all?
"
2306,CONAN,2325,Appeasement to Islam and Muslims is a mental illness. It is a fact.,"If values of tolerance, respect and human decency are akin to mental illness, I am happy to be classed that way.",Islamophobia,generic,"Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!
"
2307,CONAN,2179,"Europe is civilised, Muslims should not stay there.",After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.,Islamophobia,generic,"After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.
"
2308,Multi_CONAN,3990,Women are weak and I don't care if they cannot stand up for themself.,"That does not make you an authority on women's rights, there are many women who face barriers to get a job by standing up for themselves.",WOMEN,,"Not all women are weak, and many of them are able to take tough decisions. Look at the figures. I worked with some really tough women and some weak men. In the end, where is the problem with people being weak and being unable to cope with difficult decisions as long as there is someone else being able to do it?
"
2309,Multi_CONAN,1848,"If I could discover that my future baby is gay, I'd consider abortion.","Every human being has the right to life, regardless of sexual orientation.",LGBT+,,"If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?
"
2310,CONAN,3834,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Why do you say that they are never taken responsible? Crimes are punished irregardless of religion in our country. If a Muslim person kills or oppresses someone, they will be prosecuted and punished.",Islamophobia,women,"Double standards all round lots of British culture and Christian faiths oppress women, homosexuals and other cultures from #equalpay #metoo #timesup job restrictions in the church to condoning/ hiding sexual violence and child exploitation #thetruthproject.
"
2311,CONAN,1929,Islam is the greatest threat to Western civilisation.,No because muslims and therefore islam live in western nations and add so much positivity.,Islamophobia,generic,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.
"
2312,DIALO_CONAN,3007,Our founding fathers knew that Muslims would be angry and violent criminals but they tried to build an inclusive democracy anyway. They wanted a peaceful world and Muslims are impediment.,"The constitution guarantees freedom of religion, and the right of a person to choose their own religion.",MUSLIMS,,"So are you saying that the people of Islamic faith should know that they are not part of this peaceful world and yet you are trying to create a peaceful world?
"
