Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
DIALO_CONAN_Counterspeech,3705,You are entitled to your personal beliefs but I do not think that being gay is a something to be persecuted for.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2100,Sex isn't a race thing. There is no difference between someone of a certain race and someone else... and everybody is able to experience the fullness of humanity.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1842,I find it very offensive to mangle a person's name to promote discrimination.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6458,"That's not true, Islam is like any other religion: it promotes peace and inclusion. There are many of its beliefs and practices that are compatible with the West.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3593,"Homosexuality is not a crime, if someone is in a committed gay relationship it doesn't make it a crime. How could it?",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1163,"Even if it were true that some people are more prone to believe conspiracy theories, it is still true that we can all benefit from a shared perspective on things. And surely believing in factual evidence does that.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4039,"They are welcome in our country, because we are a multicultural society.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1493,"Why should we blame migrants? Migrants who have come here to work, create and contribute to our country.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2631,Fear is not the answer to our problems. I think our problems would be much easier solved if we all got along.,other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,1011,I think it is necessary to have a critical mind and open-minded attitude towards problems and topics in our society. The root causes are complex but the most important problem is patriarchy and its various manifestations.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7547,Black people have contributed so much to our country. How can we not respect their contributions?,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3373,"People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,8195,You don't know much about LGBT people if you think that's a good assumption. I suggest you to educate yourself on this topic.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4412,"How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,4733,"Not all Jews are guilty of crime, they are just like any other person. If you get to know anyone that is a Jew you will know this better.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4167,"I'm not sure what you're trying to say. Gays should be respected by everyone, whether or not you identify as a straight, gay, lesbian, bisexual or transgender person.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1368,"It is difficult to see how banning migration would be a good thing, in fact it would actually lead to disastrous results.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3069,"How does it concern you, if Muslims come in peace to our country? They just stay in the country they are allowed to come into.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4941,It's not true that blacks are genetically inferior to others. Statistic and studies prove that black people and non-black people are genetically similar.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,41,"I dont think racism was any more acceptable 4 years ago, than it is today.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1241,"What if parents choose not to educate or discuss LGBT issues with their children? Where will they learn? From their peers? I agree that there are some sensitive subjects that are best addressed by parents, but this is human behavior and biology; aka science.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1811,"Even you own, perhaps limited, experience of others must have taught you that what you are saying is utter nonsense?",other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,3518,"Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4768,"Adn do you agree with the others who make too much money, but aren't Jewish?",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,2896,"Many Muslims live in the UK, and many are very proud of their religion. To suggest that Muslims are a problem is just untrue.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3532,This statement is groundless. Does that make you feel better?,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4234,"This article talks about one particular man, not all Muslims. You're making a harmful generalization, since Muslims who eat halal don't usually care about what others do.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2232,"Although some Muslims do have some habits which are not common to other people, they are not a problem in our society.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1458,"Even if it were true that some people are more prone to believe conspiracy theories, it is still true that we can all benefit from a shared perspective on things. And surely believing in factual evidence does that.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4367,"I don't understand why you would think they are disgusting. It's not fair to have homophobic feelings, and I think it's better to try to be nice to anyone.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6286,"If there was a religion that celebrated death, then that would need to be banned, but fortunately Islam isn't a death cult so it can't be banned.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7539,"I have to say, this is a new conspiracy theory to me. Even if it were true that Jews are promoting migration, I don't see the problem in that. Diversity is a benefit to us.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3781,"If you don't count the ""brainwash"" part, I think this is a fair point. Still, it is important for all teenagers to develop an understanding of their identity and the world they live in, including their sexual orientation. It is their right.",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2563,I don't think it's appropriate to suggest a religion is alien to our civilisation as that.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2881,"The Koran does not condone sexual molester behavior, and if the Koran were to be read, it is clear that it was intended as a guide for its believers.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6086,"This is a lie. Some media intentionally frame rape victims as people who deserved it, promoting slut-shaming and inciting hatred against women.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5962,"Despite the different religious beliefs, Muslims are welcome in our country and don't need their religion restricted because of our differences.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,828,Isn't polygamy common to a variety of cultures? It has been practiced by a range of religions. Ask the Mormons.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3917,"You're basically saying that because Jews have a different religion, they cannot be citizens?",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4439,"The notion of ""bringing back the dark ages"" is a bit obscure. It is more accurate to refer to a strategy for countering extremism. This includes countering prejudice against Islam.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4889,Why did you pick Islam as the religion to be angry about? It doesn't look like you have good reasons for it.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3257,Why are you sure that new immigrants are incompatible with our society?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4627,"Like all human people, women may do some things better than others, but this doesn't need fixing by men.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1546,"The facts do not back this up. Some imams are pro-Homosexuals, some are pro-abortion, some are for women's rights, etc. There is no list of 'true Muslims' that equates all Muslims.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,626,How can you say that? All humans are born equally valuable.,other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,5175,"Migration is not a ""drain on society."" Maybe the immigrants just want to live in peace?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6805,"There is nothing to fear, Jews are not controlling at all. They are a good people that contribute to our country and make it better.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,792,So 90-95% are not?,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,260,They are given only five years permission to stay in the UK and are often discriminated against because they only have limited right to remain.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5231,"This statement goes against all Muslims by accusing all of them of causing those attacks, but what really cause them are violent ideologies deriving from Islam that influenced people, not Islam itself.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4433,"In some cases, there is a strong religious connection between a person and a particular community, which makes their experience of life much more enriching than the average person's. This does not mean that Islam is a totalitarian ideology.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1811,"The UK has always been a melting pot of different cultures and religions. That diversity is what makes us a beautiful, diverse and happy nation. Diversity is good.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1245,"Women are not meant to be slaves to our will. Males can have certain strengths, like women do, however they alone do not represent all the human qualities.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,1162,The concept of 'Jewish domination' is a constructed myth.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,946,"This is not true. Islam is a religion that was created to unite people, and that's why it is important to love each other and be kind to one another, regardless of one's religion.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2945,"They are a part of our society and are not disgusting pricks. We are a proud and diverse civilisation, and this is only possible when there is love and acceptance.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2122,"Feminism is also for men and for their interests, and I think that it is time that these two concepts be united.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2463,"People of different faiths, races and nationalities can live side by side, together in harmony.",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,3383,"They cannot get taxpayer funded benefits from the state, they must get a job or pay taxes. Just like any other citizen.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1752,"Feminism is full of examples of how to be civil and considerate of others, including those who disagree with them.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3774,"Jewish folk are just a collection of people with different backgrounds. Some of them work in Hollywood, but that's all.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3673,"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the EU. They should be protected, not banned.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7907,"There is no such thing as a ""subhuman"". We are all created equal.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3624,Immigrants have contributed greatly to our country and I do not see how they could have a detrimental impact on our society.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2208,How many people walked by and did nothing? Is the problem uncontrolled immigration or indifference of our society?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1235,"Being a woman does not mean that you are submissive to others. Women can be both outspoken and placid, but it is important to respect the rights of others as human beings.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3206,"Women are human beings. We all have the right to respect for our bodies and our personal boundaries, without forcing anyone to do anything for us.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3990,"There is no scientific evidence that blacks are less intelligent than other races, or less healthy. The issue is whether to use the term 'race' in this way.",['POC'],0,1,0,0,0,0,0.0,0.0
